169:20:04.571890 01:05:24.000000000
169:42:33.367998 01:05:25.000000000
170:04:37.493603 01:05:26.000000000
170:26:31.962630 01:05:27.000000000
170:48:46.003514 01:05:28.000000000
171:10:54.999005 01:05:29.000000000
171:32:35.858149 01:05:30.000000000
171:54:27.683746 01:05:31.000000000
172:16:34.261137 01:05:32.000000000
172:38:32.570578 01:05:33.000000000
173:00:24.107594 01:05:34.000000000
173:22:17.910522 01:05:35.000000000
173:43:39.690903 01:05:36.000000000
174:05:44.544849 01:05:37.000000000
174:27:37.931543 01:05:38.000000000
174:49:01.218329 01:05:39.000000000
175:10:38.577163 01:05:40.000000000
175:32:17.363239 01:05:41.000000000
175:53:25.126264 01:05:42.000000000
176:14:45.360615 01:05:43.000000000
176:36:09.160315 01:05:44.000000000
176:56:19.835532 01:05:45.000000000
177:16:40.054731 01:05:46.000000000
177:36:38.335852 01:05:47.000000000
177:56:10.497681 01:05:48.000000000
178:16:26.715640 01:05:49.000000000
178:36:53.803501 01:05:50.000000000
178:57:15.187038 01:05:51.000000000
179:17:25.672415 01:05:52.000000000
179:38:01.367826 01:05:53.000000000
179:58:27.046632 01:05:54.000000000
180:18:58.608675 01:05:55.000000000
180:39:41.832824 01:05:56.000000000
181:00:22.193109 01:05:57.000000000
181:20:40.586229 01:05:58.000000000
181:41:37.750478 01:05:59.000000000
182:02:13.461593 01:06:00.000000000
182:22:53.765340 01:06:01.000000000
182:43:41.595343 01:06:02.000000000
183:04:05.159334 01:06:03.000000000
183:24:33.264728 01:06:04.000000000
183:45:14.528621 01:06:05.000000000
184:05:55.450519 01:06:06.000000000
184:26:30.590915 01:06:07.000000000
184:47:28.476599 01:06:08.000000000
185:08:10.687628 01:06:09.000000000
185:28:36.509129 01:06:10.000000000
185:49:29.798100 01:06:11.000000000
186:10:08.300444 01:06:12.000000000
186:30:39.561167 01:06:13.000000000
186:51:26.528431 01:06:14.000000000
187:11:31.160392 01:06:15.000000000
187:31:42.816142 01:06:16.000000000
187:52:15.104683 01:06:17.000000000
188:12:55.771714 01:06:18.000000000
188:32:58.710365 01:06:19.000000000
188:53:21.672365 01:06:20.000000000
189:13:28.368249 01:06:21.000000000
189:33:34.673341 01:06:22.000000000
189:54:10.886296 01:06:23.000000000
190:14:59.494887 01:06:24.000000000
190:35:42.043643 01:06:25.000000000
190:56:27.181774 01:06:26.000000000
191:17:27.136260 01:06:27.000000000
191:37:59.933795 01:06:28.000000000
191:59:14.212678 01:06:29.000000000
192:19:59.908725 01:06:30.000000000
192:40:36.946513 01:06:31.000000000
193:01:24.977593 01:06:32.000000000
193:21:56.685448 01:06:33.000000000
193:41:36.267192 01:06:34.000000000
194:00:45.153950 01:06:35.000000000
194:20:27.645344 01:06:36.000000000
194:40:18.838330 01:06:37.000000000
195:00:34.440913 01:06:38.000000000
195:20:58.046480 01:06:39.000000000
195:40:40.132436 01:06:40.000000000
196:00:42.212766 01:06:41.000000000
196:20:59.633129 01:06:42.000000000
196:41:26.283199 01:06:43.000000000
197:02:12.709419 01:06:44.000000000
197:22:47.768209 01:06:45.000000000
197:43:13.135091 01:06:46.000000000
198:04:00.185290 01:06:47.000000000
198:24:43.650299 01:06:48.000000000
198:45:16.953237 01:06:49.000000000
199:06:02.339445 01:06:50.000000000
199:26:29.928519 01:06:51.000000000
199:47:24.177109 01:06:52.000000000
200:07:48.762872 01:06:53.000000000
200:28:31.429419 01:06:54.000000000
200:49:08.409549 01:06:55.000000000
201:10:01.126809 01:06:56.000000000
201:30:28.022134 01:06:57.000000000
201:50:58.451559 01:06:58.000000000
202:11:35.829190 01:06:59.000000000
202:32:07.286652 01:07:00.000000000
202:52:31.045092 01:07:01.000000000
203:13:01.522675 01:07:02.000000000
203:33:31.302294 01:07:03.000000000
203:54:18.647625 01:07:04.000000000
204:14:33.749116 01:07:05.000000000
204:35:21.333947 01:07:06.000000000
204:56:02.210397 01:07:07.000000000
205:16:59.752084 01:07:08.000000000
205:37:30.264501 01:07:09.000000000
205:58:19.586864 01:07:10.000000000
206:19:03.917894 01:07:11.000000000
206:39:41.417551 01:07:12.000000000
207:00:28.971169 01:07:13.000000000
207:21:35.492445 01:07:14.000000000
207:42:56.261105 01:07:15.000000000
208:03:59.986262 01:07:16.000000000
208:24:41.944139 01:07:17.000000000
208:46:15.134874 01:07:18.000000000
209:07:22.699396 01:07:19.000000000
209:27:42.381168 01:07:20.000000000
209:48:03.573233 01:07:21.000000000
210:08:31.443457 01:07:22.000000000
210:28:24.282701 01:07:23.000000000
210:48:47.221577 01:07:24.000000000
211:09:50.968198 01:07:25.000000000
211:31:12.255986 01:07:26.000000000
211:51:50.213124 01:07:27.000000000
212:13:37.893444 01:07:28.000000000
212:34:42.928500 01:07:29.000000000
212:56:10.537928 01:07:30.000000000
213:17:46.948150 01:07:31.000000000
213:39:39.437215 01:07:32.000000000
214:00:57.551574 01:07:33.000000000
214:22:27.201079 01:07:34.000000000
214:44:02.205823 01:07:35.000000000
215:05:45.259502 01:07:36.000000000
215:27:38.306315 01:07:37.000000000
215:49:26.899315 01:07:38.000000000
216:10:52.924286 01:07:39.000000000
216:32:52.885906 01:07:40.000000000
216:54:48.670410 01:07:41.000000000
217:16:12.292215 01:07:42.000000000
217:37:59.212788 01:07:43.000000000
218:00:29.524023 01:07:44.000000000
218:22:34.318082 01:07:45.000000000
218:45:04.876500 01:07:46.000000000
219:07:28.840480 01:07:47.000000000
219:29:19.798779 01:07:48.000000000
219:52:01.629652 01:07:49.000000000
220:14:22.871985 01:07:50.000000000
220:36:48.465008 01:07:51.000000000
220:59:15.174201 01:07:52.000000000
221:21:48.851259 01:07:53.000000000
221:44:18.721521 01:07:54.000000000
222:06:52.873290 01:07:55.000000000
222:29:35.308365 01:07:56.000000000
222:52:15.933119 01:07:57.000000000
223:14:27.263723 01:07:58.000000000
223:36:55.260370 01:07:59.000000000
223:58:58.376870 01:08:00.000000000
224:21:21.320278 01:08:01.000000000
224:44:01.979077 01:08:02.000000000
225:06:47.145315 01:08:03.000000000
225:29:03.826492 01:08:04.000000000
225:51:36.723622 01:08:05.000000000
226:14:32.854765 01:08:06.000000000
226:37:17.239292 01:08:07.000000000
226:59:54.168119 01:08:08.000000000
227:22:47.890253 01:08:09.000000000
227:45:19.768629 01:08:10.000000000
228:08:22.198453 01:08:11.000000000
228:31:25.355088 01:08:12.000000000
228:54:31.026232 01:08:13.000000000
229:17:46.957840 01:08:14.000000000
229:41:22.495442 01:08:15.000000000
230:05:10.033991 01:08:16.000000000
230:28:36.475887 01:08:17.000000000
230:52:05.871332 01:08:18.000000000
231:16:43.255302 01:08:19.000000000
231:40:32.504852 01:08:20.000000000
232:05:00.128153 01:08:21.000000000
232:29:40.872729 01:08:22.000000000
232:54:27.997073 01:08:23.000000000
233:18:53.112754 01:08:24.000000000
233:43:44.323596 01:08:25.000000000
234:08:55.133425 01:08:26.000000000
234:34:12.087576 01:08:27.000000000
234:59:31.864630 01:08:28.000000000
235:24:49.597507 01:08:29.000000000
235:50:35.098786 01:08:30.000000000
236:15:55.630678 01:08:31.000000000
236:41:42.406933 01:08:32.000000000
237:07:44.165415 01:08:33.000000000
237:32:53.410645 01:08:34.000000000
237:58:35.725959 01:08:35.000000000
238:24:25.933595 01:08:36.000000000
238:50:21.915935 01:08:37.000000000
239:16:24.322980 01:08:38.000000000
239:42:27.015693 01:08:39.000000000
240:08:11.537543 01:08:40.000000000
240:34:12.292006 01:08:41.000000000
240:59:40.202194 01:08:42.000000000
241:25:35.453682 01:08:43.000000000
241:51:34.954010 01:08:44.000000000
242:17:41.006402 01:08:45.000000000
242:43:40.626225 01:08:46.000000000
243:10:05.794833 01:08:47.000000000
243:36:16.772727 01:08:48.000000000
244:03:07.970111 01:08:49.000000000
244:29:20.058429 01:08:50.000000000
244:55:51.369357 01:08:51.000000000
245:21:46.046448 01:08:52.000000000
245:48:30.322860 01:08:53.000000000
246:14:37.361252 01:08:54.000000000
246:40:29.353742 01:08:55.000000000
247:06:05.146041 01:08:56.000000000
247:31:37.467561 01:08:57.000000000
247:57:11.155094 01:08:58.000000000
248:22:35.014761 01:08:59.000000000
248:47:53.962204 01:09:00.000000000
249:13:20.291795 01:09:01.000000000
249:38:55.746885 01:09:02.000000000
250:04:31.364086 01:09:03.000000000
250:30:09.943051 01:09:04.000000000
250:55:44.527752 01:09:05.000000000
251:21:02.850226 01:09:06.000000000
251:46:34.236667 01:09:07.000000000
252:12:08.298178 01:09:08.000000000
252:37:44.965143 01:09:09.000000000
253:03:17.601948 01:09:10.000000000
253:29:15.216060 01:09:11.000000000
253:55:13.718729 01:09:12.000000000
254:21:24.880759 01:09:13.000000000
254:47:41.346972 01:09:14.000000000
255:13:56.265672 01:09:15.000000000
255:40:30.643871 01:09:16.000000000
256:06:47.222980 01:09:17.000000000
256:33:11.381058 01:09:18.000000000
256:59:17.846472 01:09:19.000000000
257:26:04.444907 01:09:20.000000000
257:52:53.363443 01:09:21.000000000
258:19:56.677575 01:09:22.000000000
258:47:00.158025 01:09:23.000000000
259:14:02.394515 01:09:24.000000000
259:41:06.831436 01:09:25.000000000
260:08:26.925828 01:09:26.000000000
260:35:30.213590 01:09:27.000000000
261:02:53.877285 01:09:28.000000000
261:30:35.980604 01:09:29.000000000
261:58:23.090581 01:09:30.000000000
262:25:54.862726 01:09:31.000000000
262:53:40.759899 01:09:32.000000000
263:21:13.271836 01:09:33.000000000
263:49:03.835820 01:09:34.000000000
264:16:41.379212 01:09:35.000000000
264:43:58.118763 01:09:36.000000000
265:11:30.963004 01:09:37.000000000
265:39:45.896756 01:09:38.000000000
266:08:04.607985 01:09:39.000000000
266:36:20.266092 01:09:40.000000000
267:04:13.865514 01:09:41.000000000
267:32:22.228367 01:09:42.000000000
267:59:33.604459 01:09:43.000000000
268:27:33.986750 01:09:44.000000000
268:55:18.694383 01:09:45.000000000
269:23:34.112469 01:09:46.000000000
269:51:05.648795 01:09:47.000000000
270:19:08.832398 01:09:48.000000000
270:47:14.182330 01:09:49.000000000
271:14:53.562827 01:09:50.000000000
271:42:23.156879 01:09:51.000000000
272:10:05.292518 01:09:52.000000000
272:38:05.124588 01:09:53.000000000
273:07:21.994246 01:09:54.000000000
273:36:28.321424 01:09:55.000000000
274:09:58.984783 01:09:56.000000000
274:38:35.256352 01:09:57.000000000
275:07:34.095428 01:09:58.000000000
275:35:49.928087 01:09:59.000000000
276:04:50.646561 01:10:00.000000000
276:33:28.930118 01:10:01.000000000
277:01:44.188007 01:10:02.000000000
277:30:30.088775 01:10:03.000000000
277:59:37.577888 01:10:04.000000000
278:27:42.573925 01:10:05.000000000
278:55:29.222124 01:10:06.000000000
279:23:39.710578 01:10:07.000000000
279:51:37.540345 01:10:08.000000000
280:19:18.687645 01:10:09.000000000
280:47:08.577151 01:10:10.000000000
281:15:16.088761 01:10:11.000000000
281:43:17.832874 01:10:12.000000000
282:11:51.796469 01:10:13.000000000
282:40:21.659775 01:10:14.000000000
283:08:11.686869 01:10:15.000000000
283:36:17.400509 01:10:16.000000000
284:04:24.045683 01:10:17.000000000
284:33:06.511091 01:10:18.000000000
285:01:16.801821 01:10:19.000000000
285:29:39.835838 01:10:20.000000000
285:57:49.331128 01:10:21.000000000
286:25:45.563056 01:10:22.000000000
286:52:25.104293 01:10:23.000000000
287:18:57.843372 01:10:24.000000000
287:46:12.327964 01:10:25.000000000
288:13:50.721651 01:10:26.000000000
288:41:29.965964 01:10:27.000000000
289:09:21.382033 01:10:28.000000000
289:36:59.675717 01:10:29.000000000
290:04:18.164713 01:10:30.000000000
290:31:48.411949 01:10:31.000000000
290:59:20.482465 01:10:32.000000000
291:26:52.993605 01:10:33.000000000
291:54:38.291352 01:10:34.000000000
292:21:58.203839 01:10:35.000000000
292:49:33.803226 01:10:36.000000000
293:17:03.631786 01:10:37.000000000
293:44:46.556411 01:10:38.000000000
294:12:20.941971 01:10:39.000000000
294:39:59.114578 01:10:40.000000000
295:07:37.282131 01:10:41.000000000
295:35:36.737314 01:10:42.000000000
296:03:34.189733 01:10:43.000000000
296:31:07.346603 01:10:44.000000000
296:58:53.894437 01:10:45.000000000
297:26:47.454487 01:10:46.000000000
297:55:03.177822 01:10:47.000000000
298:23:15.996251 01:10:48.000000000
298:51:11.673494 01:10:49.000000000
299:19:17.307345 01:10:50.000000000
299:47:43.082808 01:10:51.000000000
300:16:03.214900 01:10:52.000000000
300:44:12.660209 01:10:53.000000000
301:12:30.960783 01:10:54.000000000
301:41:06.570254 01:10:55.000000000
302:09:27.876381 01:10:56.000000000
302:37:58.204810 01:10:57.000000000
303:06:50.031180 01:10:58.000000000
303:35:26.197631 01:10:59.000000000
304:04:02.387240 01:11:00.000000000
304:32:45.002920 01:11:01.000000000
305:01:18.934017 01:11:02.000000000
305:29:49.108113 01:11:03.000000000
305:58:21.001111 01:11:04.000000000
306:26:41.480243 01:11:05.000000000
306:54:58.831323 01:11:06.000000000
307:24:06.845503 01:11:07.000000000
307:53:14.381905 01:11:08.000000000
308:21:56.457762 01:11:09.000000000
308:50:23.094170 01:11:10.000000000
309:19:27.614085 01:11:11.000000000
309:47:51.147354 01:11:12.000000000
310:17:00.139908 01:11:13.000000000
310:45:43.393776 01:11:14.000000000
311:14:56.958770 01:11:15.000000000
311:43:56.067224 01:11:16.000000000
312:12:50.408661 01:11:17.000000000
312:41:07.197120 01:11:18.000000000
313:09:22.079289 01:11:19.000000000
313:37:48.901190 01:11:20.000000000
314:06:35.532372 01:11:21.000000000
314:35:24.860535 01:11:22.000000000
315:04:28.214270 01:11:23.000000000
315:32:34.343737 01:11:24.000000000
316:01:06.972613 01:11:25.000000000
316:30:00.058835 01:11:26.000000000
316:58:45.213690 01:11:27.000000000
317:27:19.420581 01:11:28.000000000
317:55:48.450766 01:11:29.000000000
318:24:26.767604 01:11:30.000000000
318:52:29.945259 01:11:31.000000000
319:21:04.194927 01:11:32.000000000
319:49:25.266475 01:11:33.000000000
320:17:59.437288 01:11:34.000000000
320:46:23.184162 01:11:35.000000000
321:15:16.123159 01:11:36.000000000
321:43:47.030732 01:11:37.000000000
322:12:15.901220 01:11:38.000000000
322:40:36.793402 01:11:39.000000000
323:09:05.299333 01:11:40.000000000
323:37:56.428678 01:11:41.000000000
324:06:48.537851 01:11:42.000000000
324:35:45.503480 01:11:43.000000000
325:04:32.411322 01:11:44.000000000
325:33:33.003386 01:11:45.000000000
326:02:31.169919 01:11:46.000000000
326:31:53.590248 01:11:47.000000000
327:01:34.489274 01:11:48.000000000
327:31:19.825713 01:11:49.000000000
328:01:18.044812 01:11:50.000000000
328:31:13.928225 01:11:51.000000000
329:00:55.769622 01:11:52.000000000
329:31:14.162782 01:11:53.000000000
330:01:39.805513 01:11:54.000000000
330:32:06.848273 01:11:55.000000000
331:02:27.845799 01:11:56.000000000
331:32:48.710842 01:11:57.000000000
332:03:19.883715 01:11:58.000000000
332:33:52.454285 01:11:59.000000000
333:04:23.414328 01:12:00.000000000
333:35:01.827632 01:12:01.000000000
334:05:39.180142 01:12:02.000000000
334:36:49.880175 01:12:03.000000000
335:07:35.231888 01:12:04.000000000
335:38:44.286358 01:12:05.000000000
336:09:10.139057 01:12:06.000000000
336:40:26.689514 01:12:07.000000000
337:11:11.617959 01:12:08.000000000
337:42:03.905208 01:12:09.000000000
338:12:46.178586 01:12:10.000000000
338:43:52.837041 01:12:11.000000000
339:14:41.911071 01:12:12.000000000
339:45:43.146871 01:12:13.000000000
340:16:24.885418 01:12:14.000000000
340:47:31.744696 01:12:15.000000000
341:18:42.382799 01:12:16.000000000
341:50:04.226909 01:12:17.000000000
342:21:27.786255 01:12:18.000000000
342:52:18.121579 01:12:19.000000000
343:22:53.551705 01:12:20.000000000
343:53:39.520359 01:12:21.000000000
344:24:51.123795 01:12:22.000000000
344:56:00.592553 01:12:23.000000000
345:27:06.574207 01:12:24.000000000
345:58:33.002590 01:12:25.000000000
346:30:09.394209 01:12:26.000000000
347:01:19.694303 01:12:27.000000000
347:32:14.562333 01:12:28.000000000
348:03:24.659318 01:12:29.000000000
348:34:03.109787 01:12:30.000000000
349:04:58.492464 01:12:31.000000000
349:35:51.826141 01:12:32.000000000
350:06:50.675746 01:12:33.000000000
350:38:03.589447 01:12:34.000000000
351:08:39.632680 01:12:35.000000000
351:39:14.178250 01:12:36.000000000
352:10:14.246522 01:12:37.000000000
352:41:28.936281 01:12:38.000000000
353:12:34.397667 01:12:39.000000000
353:43:40.690098 01:12:40.000000000
354:14:59.725043 01:12:41.000000000
354:45:59.872474 01:12:42.000000000
355:16:55.384670 01:12:43.000000000
355:48:11.839795 01:12:44.000000000
356:19:36.899723 01:12:45.000000000
356:50:48.149658 01:12:46.000000000
357:22:10.041932 01:12:47.000000000
357:53:31.196866 01:12:48.000000000
358:25:13.192739 01:12:49.000000000
358:56:22.808764 01:12:50.000000000
359:28:02.846330 01:12:51.000000000
360:00:07.654247 01:12:52.000000000
360:32:01.774302 01:12:53.000000000
361:04:21.557335 01:12:54.000000000
361:36:20.344526 01:12:55.000000000
362:08:07.064083 01:12:56.000000000
362:39:38.160417 01:12:57.000000000
363:11:38.487499 01:12:58.000000000
363:43:31.755109 01:12:59.000000000
364:14:58.471026 01:13:00.000000000
364:47:01.145306 01:13:01.000000000
365:18:25.371628 01:13:02.000000000
365:50:04.334317 01:13:03.000000000
366:21:37.480955 01:13:04.000000000
366:52:48.686575 01:13:05.000000000
367:24:08.862050 01:13:06.000000000
367:55:45.822670 01:13:07.000000000
368:27:04.928520 01:13:08.000000000
368:59:12.292103 01:13:09.000000000
369:30:51.961501 01:13:10.000000000
370:02:24.124258 01:13:11.000000000
370:34:32.217359 01:13:12.000000000
371:06:41.858645 01:13:13.000000000
371:38:56.188018 01:13:14.000000000
372:11:02.844079 01:13:15.000000000
372:43:28.180373 01:13:16.000000000
373:15:46.863576 01:13:17.000000000
373:47:57.231527 01:13:18.000000000
374:20:05.761935 01:13:19.000000000
374:51:58.424267 01:13:20.000000000
375:23:43.268985 01:13:21.000000000
375:55:53.715274 01:13:22.000000000
376:28:12.711799 01:13:23.000000000
377:01:13.264400 01:13:24.000000000
377:33:32.278132 01:13:25.000000000
378:06:07.011273 01:13:26.000000000
378:38:35.438881 01:13:27.000000000
379:10:54.050847 01:13:28.000000000
379:43:49.582052 01:13:29.000000000
380:16:25.650048 01:13:30.000000000
380:49:01.045135 01:13:31.000000000
381:21:55.998643 01:13:32.000000000
381:54:29.778518 01:13:33.000000000
382:27:45.858196 01:13:34.000000000
383:00:24.825741 01:13:35.000000000
383:33:34.935985 01:13:36.000000000
384:05:54.558553 01:13:37.000000000
384:38:19.613445 01:13:38.000000000
385:10:53.392803 01:13:39.000000000
385:43:42.327053 01:13:40.000000000
386:16:22.910162 01:13:41.000000000
386:47:57.044434 01:13:42.000000000
387:20:43.851580 01:13:43.000000000
387:53:34.952652 01:13:44.000000000
388:25:37.881094 01:13:45.000000000
388:57:59.411533 01:13:46.000000000
389:30:17.122160 01:13:47.000000000
390:02:43.683789 01:13:48.000000000
390:35:15.808622 01:13:49.000000000
391:07:43.386032 01:13:50.000000000
391:40:06.318461 01:13:51.000000000
392:12:24.627155 01:13:52.000000000
392:45:08.603975 01:13:53.000000000
393:17:28.150371 01:13:54.000000000
393:49:52.646001 01:13:55.000000000
394:22:35.836777 01:13:56.000000000
394:55:08.031937 01:13:57.000000000
395:27:28.946629 01:13:58.000000000
395:59:44.700749 01:13:59.000000000
396:32:02.522681 01:14:00.000000000
397:04:24.806216 01:14:01.000000000
397:37:08.348999 01:14:02.000000000
398:09:22.963281 01:14:03.000000000
398:41:54.572299 01:14:04.000000000
399:14:23.537949 01:14:05.000000000
399:46:59.464331 01:14:06.000000000
400:19:14.317206 01:14:07.000000000
400:51:42.115692 01:14:08.000000000
401:24:31.993043 01:14:09.000000000
401:57:03.271089 01:14:10.000000000
402:29:35.909141 01:14:11.000000000
403:02:07.934103 01:14:12.000000000
403:34:37.470712 01:14:13.000000000
404:07:19.056316 01:14:14.000000000
404:39:36.626699 01:14:15.000000000
405:12:18.321284 01:14:16.000000000
405:44:55.072089 01:14:17.000000000
406:17:49.367671 01:14:18.000000000
406:50:31.915383 01:14:19.000000000
407:23:20.611946 01:14:20.000000000
407:55:44.883864 01:14:21.000000000
408:28:00.744325 01:14:22.000000000
409:00:08.747328 01:14:23.000000000
409:32:35.863137 01:14:24.000000000
410:04:36.614469 01:14:25.000000000
410:37:21.240071 01:14:26.000000000
411:09:28.070326 01:14:27.000000000
411:41:42.237820 01:14:28.000000000
412:13:27.084751 01:14:29.000000000
412:44:59.571949 01:14:30.000000000
413:16:44.001899 01:14:31.000000000
413:48:56.124122 01:14:32.000000000
414:20:50.780487 01:14:33.000000000
414:52:46.904098 01:14:34.000000000
415:24:34.145685 01:14:35.000000000
415:55:55.922174 01:14:36.000000000
416:28:00.719885 01:14:37.000000000
416:59:29.824683 01:14:38.000000000
417:30:54.867394 01:14:39.000000000
418:02:26.269140 01:14:40.000000000
418:33:50.840492 01:14:41.000000000
419:05:50.477136 01:14:42.000000000
419:37:16.447998 01:14:43.000000000
420:09:00.850803 01:14:44.000000000
420:40:45.763748 01:14:45.000000000
421:12:17.621852 01:14:46.000000000
421:43:43.694538 01:14:47.000000000
422:15:24.626090 01:14:48.000000000
422:47:11.958807 01:14:49.000000000
423:19:16.840002 01:14:50.000000000
423:50:56.802488 01:14:51.000000000
424:23:02.710763 01:14:52.000000000
424:54:48.973233 01:14:53.000000000
425:26:19.731769 01:14:54.000000000
425:58:26.681021 01:14:55.000000000
426:30:15.461487 01:14:56.000000000
427:02:03.339169 01:14:57.000000000
427:34:05.359442 01:14:58.000000000
428:05:51.708930 01:14:59.000000000
428:37:38.341749 01:15:00.000000000
429:09:37.787925 01:15:01.000000000
429:41:57.575978 01:15:02.000000000
430:14:14.512560 01:15:03.000000000
430:46:08.182000 01:15:04.000000000
431:17:54.581173 01:15:05.000000000
431:49:15.277297 01:15:06.000000000
432:21:28.033067 01:15:07.000000000
432:53:25.451746 01:15:08.000000000
433:24:54.619436 01:15:09.000000000
433:56:45.051934 01:15:10.000000000
434:28:58.666418 01:15:11.000000000
435:00:24.050021 01:15:12.000000000
435:32:44.359364 01:15:13.000000000
436:05:25.898281 01:15:14.000000000
436:38:14.087571 01:15:15.000000000
437:10:48.321429 01:15:16.000000000
437:43:03.355146 01:15:17.000000000
438:15:25.237194 01:15:18.000000000
438:47:09.953706 01:15:19.000000000
439:19:51.846158 01:15:20.000000000
439:52:17.753532 01:15:21.000000000
440:24:38.218025 01:15:22.000000000
440:57:26.243352 01:15:23.000000000
441:30:28.212252 01:15:24.000000000
442:02:47.056654 01:15:25.000000000
442:36:47.048075 01:15:26.000000000
443:09:55.509390 01:15:27.000000000
443:43:09.051562 01:15:28.000000000
444:16:50.361032 01:15:29.000000000
444:50:07.604641 01:15:30.000000000
445:24:31.323648 01:15:31.000000000
445:59:18.359420 01:15:32.000000000
446:34:06.040378 01:15:33.000000000
447:08:41.041099 01:15:34.000000000
447:43:54.253192 01:15:35.000000000
448:19:57.544267 01:15:36.000000000
448:56:43.895404 01:15:37.000000000
449:33:23.812043 01:15:38.000000000
450:10:32.857183 01:15:39.000000000
450:48:23.933048 01:15:40.000000000
451:26:05.030882 01:15:41.000000000
452:04:37.490249 01:15:42.000000000
452:42:59.009595 01:15:43.000000000
453:21:46.865862 01:15:44.000000000
454:00:49.918656 01:15:45.000000000
454:39:29.893100 01:15:46.000000000
455:19:06.515025 01:15:47.000000000
455:58:06.895854 01:15:48.000000000
456:37:26.332465 01:15:49.000000000
457:17:12.361175 01:15:50.000000000
457:57:02.798763 01:15:51.000000000
458:36:38.404503 01:15:52.000000000
459:16:23.802370 01:15:53.000000000
459:55:22.061109 01:15:54.000000000
460:35:14.992737 01:15:55.000000000
461:14:38.418883 01:15:56.000000000
461:53:31.046957 01:15:57.000000000
462:32:37.158311 01:15:58.000000000
463:11:53.299773 01:15:59.000000000
463:51:21.885067 01:16:00.000000000
464:31:03.747493 01:16:01.000000000
465:10:07.067607 01:16:02.000000000
465:49:07.458695 01:16:03.000000000
466:29:00.373188 01:16:04.000000000
467:08:14.410446 01:16:05.000000000
467:47:39.751218 01:16:06.000000000
468:27:13.678507 01:16:07.000000000
469:07:06.978880 01:16:08.000000000
469:46:16.191482 01:16:09.000000000
470:25:31.326088 01:16:10.000000000
471:05:23.884933 01:16:11.000000000
471:45:09.577759 01:16:12.000000000
472:24:58.142216 01:16:13.000000000
473:05:01.072763 01:16:14.000000000
473:44:58.146761 01:16:15.000000000
474:24:55.911053 01:16:16.000000000
475:04:28.295313 01:16:17.000000000
475:42:38.538338 01:16:18.000000000
476:20:58.767604 01:16:19.000000000
476:59:27.371678 01:16:20.000000000
477:37:06.820053 01:16:21.000000000
478:15:32.371318 01:16:22.000000000
478:54:18.593708 01:16:23.000000000
479:32:05.238340 01:16:24.000000000
480:10:40.491575 01:16:25.000000000
480:48:24.405646 01:16:26.000000000
481:26:58.411408 01:16:27.000000000
482:06:05.188786 01:16:28.000000000
482:45:28.037012 01:16:29.000000000
483:25:35.720182 01:16:30.000000000
484:04:55.528243 01:16:31.000000000
484:44:12.219096 01:16:32.000000000
485:23:47.242503 01:16:33.000000000
486:03:18.216247 01:16:34.000000000
486:43:42.978249 01:16:35.000000000
487:23:52.837017 01:16:36.000000000
488:03:31.814517 01:16:37.000000000
488:43:14.933725 01:16:38.000000000
489:23:34.033674 01:16:39.000000000
490:03:47.278638 01:16:40.000000000
490:43:09.482260 01:16:41.000000000
491:23:24.035239 01:16:42.000000000
492:03:31.226921 01:16:43.000000000
492:43:04.800507 01:16:44.000000000
493:23:15.563071 01:16:45.000000000
494:03:30.011917 01:16:46.000000000
494:44:03.529719 01:16:47.000000000
495:25:32.520100 01:16:48.000000000
496:06:37.231790 01:16:49.000000000
496:47:19.806486 01:16:50.000000000
497:28:11.817498 01:16:51.000000000
498:08:45.336738 01:16:52.000000000
498:49:37.472463 01:16:53.000000000
499:30:22.785253 01:16:54.000000000
500:11:05.932263 01:16:55.000000000
500:51:45.642323 01:16:56.000000000
501:33:06.979031 01:16:57.000000000
502:13:45.367081 01:16:58.000000000
502:54:23.933860 01:16:59.000000000
503:35:39.426139 01:17:00.000000000
504:17:08.934568 01:17:01.000000000
504:57:57.074533 01:17:02.000000000
505:38:59.973085 01:17:03.000000000
506:19:48.662474 01:17:04.000000000
507:01:07.548395 01:17:05.000000000
507:42:21.780958 01:17:06.000000000
508:23:10.818691 01:17:07.000000000
509:03:47.308493 01:17:08.000000000
509:44:43.109871 01:17:09.000000000
510:25:49.270558 01:17:10.000000000
511:07:36.290875 01:17:11.000000000
511:49:32.879326 01:17:12.000000000
512:31:16.347700 01:17:13.000000000
513:12:35.908598 01:17:14.000000000
513:53:57.103030 01:17:15.000000000
514:35:33.668732 01:17:16.000000000
515:17:22.438836 01:17:17.000000000
515:59:14.336487 01:17:18.000000000
516:41:05.567443 01:17:19.000000000
517:23:18.574996 01:17:20.000000000
518:04:32.705057 01:17:21.000000000
518:46:01.470043 01:17:22.000000000
519:27:36.995765 01:17:23.000000000
520:09:23.860705 01:17:24.000000000
520:51:22.457902 01:17:25.000000000
521:32:52.599898 01:17:26.000000000
522:13:58.764902 01:17:27.000000000
522:55:22.144241 01:17:28.000000000
523:36:53.552708 01:17:29.000000000
524:17:53.157076 01:17:30.000000000
524:58:51.749873 01:17:31.000000000
525:40:00.346888 01:17:32.000000000
526:21:05.090131 01:17:33.000000000
527:02:15.718202 01:17:34.000000000
527:43:45.623792 01:17:35.000000000
528:25:17.596510 01:17:36.000000000
529:06:58.703183 01:17:37.000000000
529:48:01.098989 01:17:38.000000000
530:29:14.024479 01:17:39.000000000
