38:00:17.293387 00:36:47.000000000
38:01:39.794091 00:36:48.000000000
38:03:01.162914 00:36:49.000000000
38:04:18.983645 00:36:50.000000000
38:05:41.136911 00:36:51.000000000
38:07:00.153870 00:36:52.000000000
38:08:20.432549 00:36:53.000000000
38:09:36.183904 00:36:54.000000000
38:10:54.673381 00:36:55.000000000
38:12:11.102169 00:36:56.000000000
38:13:31.905709 00:36:57.000000000
38:14:47.802438 00:36:58.000000000
38:16:06.436420 00:36:59.000000000
38:17:22.947489 00:37:00.000000000
38:18:45.235061 00:37:01.000000000
38:20:04.609685 00:37:02.000000000
38:21:23.677556 00:37:03.000000000
38:22:38.185448 00:37:04.000000000
38:23:57.127425 00:37:05.000000000
38:25:20.125385 00:37:06.000000000
38:26:39.724270 00:37:07.000000000
38:27:55.480876 00:37:08.000000000
38:29:13.981269 00:37:09.000000000
38:30:30.214399 00:37:10.000000000
38:31:53.683640 00:37:11.000000000
38:33:12.279187 00:37:12.000000000
38:34:31.191978 00:37:13.000000000
38:35:47.030678 00:37:14.000000000
38:37:11.680335 00:37:15.000000000
38:38:33.609343 00:37:16.000000000
38:39:58.770217 00:37:17.000000000
38:41:17.581657 00:37:18.000000000
38:42:34.658152 00:37:19.000000000
38:43:54.191395 00:37:20.000000000
38:45:19.442706 00:37:21.000000000
38:46:36.491764 00:37:22.000000000
38:47:55.580461 00:37:23.000000000
38:49:12.713205 00:37:24.000000000
38:50:36.109009 00:37:25.000000000
38:51:51.995819 00:37:26.000000000
38:53:10.986471 00:37:27.000000000
38:54:26.641468 00:37:28.000000000
38:55:47.707613 00:37:29.000000000
38:57:05.254709 00:37:30.000000000
38:58:23.366492 00:37:31.000000000
38:59:39.038786 00:37:32.000000000
39:00:56.946533 00:37:33.000000000
39:02:13.451826 00:37:34.000000000
39:03:35.627612 00:37:35.000000000
39:04:51.550950 00:37:36.000000000
39:06:14.340067 00:37:37.000000000
39:07:29.264557 00:37:38.000000000
39:08:50.045741 00:37:39.000000000
39:10:06.301653 00:37:40.000000000
39:11:26.929571 00:37:41.000000000
39:12:41.459464 00:37:42.000000000
39:14:01.680082 00:37:43.000000000
39:15:19.953557 00:37:44.000000000
39:16:41.532066 00:37:45.000000000
39:17:55.189844 00:37:46.000000000
39:19:13.777219 00:37:47.000000000
39:20:28.893813 00:37:48.000000000
39:21:45.778852 00:37:49.000000000
39:23:00.098720 00:37:50.000000000
39:24:12.441583 00:37:51.000000000
39:25:25.505758 00:37:52.000000000
39:26:41.181994 00:37:53.000000000
39:27:57.249433 00:37:54.000000000
39:29:10.826972 00:37:55.000000000
39:30:23.381774 00:37:56.000000000
39:31:37.456895 00:37:57.000000000
39:32:51.629573 00:37:58.000000000
39:34:08.454345 00:37:59.000000000
39:35:23.571796 00:38:00.000000000
39:36:37.315463 00:38:01.000000000
39:37:50.641745 00:38:02.000000000
39:39:04.907026 00:38:03.000000000
39:40:21.583542 00:38:04.000000000
39:41:37.560434 00:38:05.000000000
39:42:50.769795 00:38:06.000000000
39:44:04.451617 00:38:07.000000000
39:45:23.921628 00:38:08.000000000
39:46:39.979978 00:38:09.000000000
39:47:54.755432 00:38:10.000000000
39:49:07.298142 00:38:11.000000000
39:50:20.534569 00:38:12.000000000
39:51:35.060323 00:38:13.000000000
39:52:52.189122 00:38:14.000000000
39:54:09.989139 00:38:15.000000000
39:55:24.455497 00:38:16.000000000
39:56:37.948666 00:38:17.000000000
39:57:52.198858 00:38:18.000000000
39:59:09.265975 00:38:19.000000000
40:00:26.300722 00:38:20.000000000
40:01:40.075570 00:38:21.000000000
40:02:53.002287 00:38:22.000000000
40:04:06.767869 00:38:23.000000000
40:05:22.864643 00:38:24.000000000
40:06:39.551468 00:38:25.000000000
40:07:52.687321 00:38:26.000000000
40:09:05.852795 00:38:27.000000000
40:10:19.279500 00:38:28.000000000
40:11:34.603761 00:38:29.000000000
40:12:50.786366 00:38:30.000000000
40:14:05.008069 00:38:31.000000000
40:15:18.212842 00:38:32.000000000
40:16:32.112193 00:38:33.000000000
40:17:46.511215 00:38:34.000000000
40:19:02.946383 00:38:35.000000000
40:20:18.119636 00:38:36.000000000
40:21:31.390969 00:38:37.000000000
40:22:44.871194 00:38:38.000000000
40:24:05.200035 00:38:39.000000000
40:25:20.681154 00:38:40.000000000
40:26:35.500093 00:38:41.000000000
40:27:48.492575 00:38:42.000000000
40:29:01.827362 00:38:43.000000000
40:30:16.792745 00:38:44.000000000
40:31:33.578807 00:38:45.000000000
40:32:50.888802 00:38:46.000000000
40:34:04.996098 00:38:47.000000000
40:35:18.423596 00:38:48.000000000
40:36:33.103689 00:38:49.000000000
40:37:50.690258 00:38:50.000000000
40:39:07.635913 00:38:51.000000000
40:40:21.463845 00:38:52.000000000
40:41:36.317264 00:38:53.000000000
40:42:51.341844 00:38:54.000000000
40:44:08.026033 00:38:55.000000000
40:45:25.132718 00:38:56.000000000
40:46:38.097678 00:38:57.000000000
40:47:51.430962 00:38:58.000000000
40:49:05.877849 00:38:59.000000000
40:50:23.539855 00:39:00.000000000
40:51:41.357178 00:39:01.000000000
40:52:55.618553 00:39:02.000000000
40:54:09.542818 00:39:03.000000000
40:55:24.742895 00:39:04.000000000
40:56:41.646207 00:39:05.000000000
40:57:58.493454 00:39:06.000000000
40:59:12.968576 00:39:07.000000000
41:00:27.475424 00:39:08.000000000
41:01:42.056800 00:39:09.000000000
41:03:01.897213 00:39:10.000000000
41:04:18.452473 00:39:11.000000000
41:05:33.217570 00:39:12.000000000
41:06:46.722341 00:39:13.000000000
41:08:00.742460 00:39:14.000000000
41:09:16.299788 00:39:15.000000000
41:10:34.690487 00:39:16.000000000
41:11:50.514717 00:39:17.000000000
41:13:04.795012 00:39:18.000000000
41:14:18.148732 00:39:19.000000000
41:15:33.208681 00:39:20.000000000
41:16:53.692027 00:39:21.000000000
41:18:08.188243 00:39:22.000000000
41:19:20.865767 00:39:23.000000000
41:20:34.872038 00:39:24.000000000
41:21:50.235114 00:39:25.000000000
41:23:08.148550 00:39:26.000000000
41:24:23.058920 00:39:27.000000000
41:25:37.473702 00:39:28.000000000
41:26:51.021569 00:39:29.000000000
41:28:05.678117 00:39:30.000000000
41:29:22.245422 00:39:31.000000000
41:30:37.877728 00:39:32.000000000
41:31:51.454068 00:39:33.000000000
41:33:05.596866 00:39:34.000000000
41:34:20.371484 00:39:35.000000000
41:35:37.507569 00:39:36.000000000
41:36:54.267985 00:39:37.000000000
41:38:08.336604 00:39:38.000000000
41:39:21.720350 00:39:39.000000000
41:40:36.150760 00:39:40.000000000
41:41:57.044254 00:39:41.000000000
41:43:13.886530 00:39:42.000000000
41:44:28.331880 00:39:43.000000000
41:45:42.057945 00:39:44.000000000
41:46:55.650305 00:39:45.000000000
41:48:12.087826 00:39:46.000000000
41:49:30.559237 00:39:47.000000000
41:50:46.141158 00:39:48.000000000
41:51:59.836363 00:39:49.000000000
41:53:16.367941 00:39:50.000000000
41:54:32.111116 00:39:51.000000000
41:55:49.737400 00:39:52.000000000
41:57:04.194138 00:39:53.000000000
41:58:17.991930 00:39:54.000000000
41:59:30.525591 00:39:55.000000000
42:00:45.283848 00:39:56.000000000
42:02:02.246382 00:39:57.000000000
42:03:17.188533 00:39:58.000000000
42:04:30.443594 00:39:59.000000000
42:05:44.051491 00:40:00.000000000
42:07:29.478815 00:40:01.000000000
42:08:56.960049 00:40:02.000000000
42:10:15.776122 00:40:03.000000000
42:11:29.060473 00:40:04.000000000
42:12:42.962226 00:40:05.000000000
42:13:59.408797 00:40:06.000000000
42:15:17.005776 00:40:07.000000000
42:16:31.502570 00:40:08.000000000
42:17:45.671020 00:40:09.000000000
42:19:00.217505 00:40:10.000000000
42:20:16.337400 00:40:11.000000000
42:21:40.738401 00:40:12.000000000
42:22:55.576296 00:40:13.000000000
42:24:09.250709 00:40:14.000000000
42:25:22.966577 00:40:15.000000000
42:26:37.752458 00:40:16.000000000
42:27:53.965756 00:40:17.000000000
42:29:11.274215 00:40:18.000000000
42:30:26.842495 00:40:19.000000000
42:31:42.318349 00:40:20.000000000
42:33:05.796804 00:40:21.000000000
42:34:26.170572 00:40:22.000000000
42:35:53.149368 00:40:23.000000000
42:37:11.971423 00:40:24.000000000
42:38:36.416488 00:40:25.000000000
42:39:55.920864 00:40:26.000000000
42:41:21.941808 00:40:27.000000000
42:42:38.106958 00:40:28.000000000
42:43:59.625376 00:40:29.000000000
42:45:16.613530 00:40:30.000000000
42:46:39.033625 00:40:31.000000000
42:47:58.011361 00:40:32.000000000
42:49:18.757354 00:40:33.000000000
42:50:34.398704 00:40:34.000000000
42:51:54.806364 00:40:35.000000000
42:53:11.596091 00:40:36.000000000
42:54:35.452301 00:40:37.000000000
42:55:49.954953 00:40:38.000000000
42:57:10.109693 00:40:39.000000000
42:58:25.349386 00:40:40.000000000
42:59:48.754306 00:40:41.000000000
43:01:08.274016 00:40:42.000000000
43:02:33.465670 00:40:43.000000000
43:03:46.716230 00:40:44.000000000
43:05:06.453272 00:40:45.000000000
43:06:24.239279 00:40:46.000000000
43:07:45.127130 00:40:47.000000000
43:09:00.574206 00:40:48.000000000
43:10:22.571101 00:40:49.000000000
43:11:40.606236 00:40:50.000000000
43:13:04.649792 00:40:51.000000000
43:14:25.563323 00:40:52.000000000
43:15:46.980945 00:40:53.000000000
43:17:04.383303 00:40:54.000000000
43:18:28.987464 00:40:55.000000000
43:19:53.465709 00:40:56.000000000
43:21:16.150399 00:40:57.000000000
43:22:32.742162 00:40:58.000000000
43:23:56.086600 00:40:59.000000000
43:25:14.210072 00:41:00.000000000
43:26:39.514010 00:41:01.000000000
43:27:54.748224 00:41:02.000000000
43:29:15.188942 00:41:03.000000000
43:30:31.578555 00:41:04.000000000
43:31:53.741329 00:41:05.000000000
43:33:11.142121 00:41:06.000000000
43:34:31.109840 00:41:07.000000000
43:35:45.613841 00:41:08.000000000
43:37:06.169200 00:41:09.000000000
43:38:24.035659 00:41:10.000000000
43:39:45.388151 00:41:11.000000000
43:41:01.855837 00:41:12.000000000
43:42:19.164511 00:41:13.000000000
43:43:40.183942 00:41:14.000000000
43:45:01.595261 00:41:15.000000000
43:46:19.885351 00:41:16.000000000
43:47:38.079479 00:41:17.000000000
43:48:53.931884 00:41:18.000000000
43:50:15.618682 00:41:19.000000000
43:51:35.762054 00:41:20.000000000
43:53:00.519089 00:41:21.000000000
43:54:17.638562 00:41:22.000000000
43:55:41.119199 00:41:23.000000000
43:57:03.418785 00:41:24.000000000
43:58:32.072408 00:41:25.000000000
43:59:52.696740 00:41:26.000000000
44:01:13.857650 00:41:27.000000000
44:02:29.922424 00:41:28.000000000
44:03:53.840552 00:41:29.000000000
44:05:13.173479 00:41:30.000000000
44:06:35.866688 00:41:31.000000000
44:07:51.419152 00:41:32.000000000
44:09:11.816694 00:41:33.000000000
44:10:29.300099 00:41:34.000000000
44:11:49.610941 00:41:35.000000000
44:13:05.256156 00:41:36.000000000
44:14:23.990124 00:41:37.000000000
44:15:38.124841 00:41:38.000000000
44:16:58.890314 00:41:39.000000000
44:18:18.123224 00:41:40.000000000
44:19:39.963294 00:41:41.000000000
44:20:55.648982 00:41:42.000000000
44:22:15.321903 00:41:43.000000000
44:23:31.147979 00:41:44.000000000
44:25:02.380884 00:41:45.000000000
44:26:18.359395 00:41:46.000000000
44:27:39.640746 00:41:47.000000000
44:28:54.212395 00:41:48.000000000
44:30:14.356529 00:41:49.000000000
44:31:33.478367 00:41:50.000000000
44:32:53.809677 00:41:51.000000000
44:34:07.626550 00:41:52.000000000
44:35:24.456762 00:41:53.000000000
44:36:42.859488 00:41:54.000000000
44:38:13.136408 00:41:55.000000000
44:39:30.780771 00:41:56.000000000
44:40:54.335358 00:41:57.000000000
44:42:12.863615 00:41:58.000000000
44:43:38.064753 00:41:59.000000000
44:44:57.633222 00:42:00.000000000
44:46:16.246726 00:42:01.000000000
44:47:30.293636 00:42:02.000000000
44:48:52.740966 00:42:03.000000000
44:50:10.447309 00:42:04.000000000
44:51:32.378831 00:42:05.000000000
44:52:47.634609 00:42:06.000000000
44:54:05.995541 00:42:07.000000000
44:55:21.719440 00:42:08.000000000
44:56:42.522755 00:42:09.000000000
44:58:00.150675 00:42:10.000000000
44:59:20.018252 00:42:11.000000000
45:00:34.208829 00:42:12.000000000
45:01:52.641766 00:42:13.000000000
45:03:08.426932 00:42:14.000000000
45:04:32.044059 00:42:15.000000000
45:05:54.751427 00:42:16.000000000
45:07:13.478589 00:42:17.000000000
45:08:27.451284 00:42:18.000000000
45:09:48.721698 00:42:19.000000000
45:11:06.263126 00:42:20.000000000
45:12:27.578906 00:42:21.000000000
45:13:41.698444 00:42:22.000000000
45:15:02.472162 00:42:23.000000000
45:16:19.215583 00:42:24.000000000
45:17:47.953642 00:42:25.000000000
45:19:05.976289 00:42:26.000000000
45:20:31.702695 00:42:27.000000000
45:21:49.071108 00:42:28.000000000
45:23:15.685970 00:42:29.000000000
45:24:33.831059 00:42:30.000000000
45:25:53.665042 00:42:31.000000000
45:27:07.165338 00:42:32.000000000
45:28:27.547412 00:42:33.000000000
45:29:43.845754 00:42:34.000000000
45:31:06.702335 00:42:35.000000000
45:32:20.664752 00:42:36.000000000
45:33:40.089409 00:42:37.000000000
45:34:54.260211 00:42:38.000000000
45:36:15.444072 00:42:39.000000000
45:37:33.662802 00:42:40.000000000
45:38:53.074235 00:42:41.000000000
45:40:07.229225 00:42:42.000000000
45:41:26.845700 00:42:43.000000000
45:42:44.272075 00:42:44.000000000
45:44:06.934673 00:42:45.000000000
45:45:22.731052 00:42:46.000000000
45:46:46.192424 00:42:47.000000000
45:48:00.107744 00:42:48.000000000
45:49:14.332290 00:42:49.000000000
45:50:31.526799 00:42:50.000000000
45:51:46.570249 00:42:51.000000000
45:53:00.711566 00:42:52.000000000
45:54:14.049360 00:42:53.000000000
45:55:29.011441 00:42:54.000000000
45:56:47.605306 00:42:55.000000000
45:58:06.433879 00:42:56.000000000
45:59:20.247872 00:42:57.000000000
46:00:34.027448 00:42:58.000000000
46:01:48.733715 00:42:59.000000000
46:03:06.106975 00:43:00.000000000
46:04:23.993359 00:43:01.000000000
46:05:38.786155 00:43:02.000000000
46:06:52.901706 00:43:03.000000000
46:08:06.567561 00:43:04.000000000
46:09:22.183049 00:43:05.000000000
46:10:39.316820 00:43:06.000000000
46:11:55.308029 00:43:07.000000000
46:13:08.612759 00:43:08.000000000
46:14:22.172140 00:43:09.000000000
46:15:36.525679 00:43:10.000000000
46:16:54.099400 00:43:11.000000000
46:18:10.921429 00:43:12.000000000
46:19:25.021402 00:43:13.000000000
46:20:39.054490 00:43:14.000000000
46:21:53.933829 00:43:15.000000000
46:23:11.510966 00:43:16.000000000
46:24:29.983840 00:43:17.000000000
46:25:50.291021 00:43:18.000000000
46:27:03.848889 00:43:19.000000000
46:28:17.232828 00:43:20.000000000
46:29:32.542060 00:43:21.000000000
46:30:49.088279 00:43:22.000000000
46:32:03.381045 00:43:23.000000000
46:33:16.494444 00:43:24.000000000
46:34:29.975185 00:43:25.000000000
46:35:45.199725 00:43:26.000000000
46:37:03.724389 00:43:27.000000000
46:38:20.352990 00:43:28.000000000
46:39:33.919675 00:43:29.000000000
46:40:47.542442 00:43:30.000000000
46:42:03.276940 00:43:31.000000000
46:43:21.857359 00:43:32.000000000
46:44:38.186803 00:43:33.000000000
46:45:51.559860 00:43:34.000000000
46:47:04.394399 00:43:35.000000000
46:48:18.155693 00:43:36.000000000
46:49:35.133342 00:43:37.000000000
46:50:51.207522 00:43:38.000000000
46:52:04.195753 00:43:39.000000000
46:53:18.052198 00:43:40.000000000
46:54:31.716992 00:43:41.000000000
46:55:47.630773 00:43:42.000000000
46:57:05.110622 00:43:43.000000000
46:58:19.906749 00:43:44.000000000
46:59:34.576665 00:43:45.000000000
47:00:49.127892 00:43:46.000000000
47:02:04.165578 00:43:47.000000000
47:03:22.583633 00:43:48.000000000
47:04:43.287003 00:43:49.000000000
47:05:57.236437 00:43:50.000000000
47:07:10.940532 00:43:51.000000000
47:08:26.508409 00:43:52.000000000
47:09:42.236791 00:43:53.000000000
47:10:58.250036 00:43:54.000000000
47:12:11.723337 00:43:55.000000000
47:13:25.742878 00:43:56.000000000
47:14:39.886056 00:43:57.000000000
47:15:58.590274 00:43:58.000000000
47:17:15.960641 00:43:59.000000000
47:18:30.498422 00:44:00.000000000
47:19:44.049148 00:44:01.000000000
47:21:01.010161 00:44:02.000000000
47:22:17.549799 00:44:03.000000000
47:23:36.597283 00:44:04.000000000
47:24:51.348762 00:44:05.000000000
47:26:04.706910 00:44:06.000000000
47:27:17.619264 00:44:07.000000000
47:28:32.687466 00:44:08.000000000
47:29:49.651161 00:44:09.000000000
47:31:05.674200 00:44:10.000000000
47:32:19.569626 00:44:11.000000000
47:33:33.338321 00:44:12.000000000
47:34:47.065914 00:44:13.000000000
47:36:02.255143 00:44:14.000000000
47:37:18.304367 00:44:15.000000000
47:38:31.700289 00:44:16.000000000
47:39:45.038051 00:44:17.000000000
47:40:58.547977 00:44:18.000000000
47:42:13.022756 00:44:19.000000000
47:43:34.565331 00:44:20.000000000
47:44:49.565306 00:44:21.000000000
47:46:01.826904 00:44:22.000000000
47:47:14.126552 00:44:23.000000000
47:48:28.581238 00:44:24.000000000
47:49:44.483880 00:44:25.000000000
47:51:00.535722 00:44:26.000000000
47:52:13.672905 00:44:27.000000000
47:53:26.968950 00:44:28.000000000
47:54:40.814076 00:44:29.000000000
47:55:57.164572 00:44:30.000000000
47:57:14.904015 00:44:31.000000000
47:58:29.758151 00:44:32.000000000
47:59:42.721638 00:44:33.000000000
48:00:55.856713 00:44:34.000000000
48:02:10.500511 00:44:35.000000000
48:03:27.388887 00:44:36.000000000
48:04:42.792943 00:44:37.000000000
48:05:55.602083 00:44:38.000000000
48:07:08.374685 00:44:39.000000000
48:08:22.065834 00:44:40.000000000
48:09:39.042706 00:44:41.000000000
48:10:55.668095 00:44:42.000000000
48:12:10.728452 00:44:43.000000000
48:13:24.565127 00:44:44.000000000
48:14:37.626434 00:44:45.000000000
48:15:51.988788 00:44:46.000000000
48:17:08.089287 00:44:47.000000000
48:18:25.542541 00:44:48.000000000
48:19:39.728945 00:44:49.000000000
48:20:53.519403 00:44:50.000000000
48:22:10.792687 00:44:51.000000000
48:23:25.540374 00:44:52.000000000
48:24:40.917652 00:44:53.000000000
48:25:55.240906 00:44:54.000000000
48:27:07.875980 00:44:55.000000000
48:28:20.556310 00:44:56.000000000
48:29:34.908095 00:44:57.000000000
48:30:51.726894 00:44:58.000000000
48:32:08.125706 00:44:59.000000000
48:33:21.553665 00:45:00.000000000
48:35:28.530147 00:45:01.000000000
48:37:10.898236 00:45:02.000000000
48:38:36.953317 00:45:03.000000000
48:39:51.535020 00:45:04.000000000
48:41:04.787072 00:45:05.000000000
48:42:19.670054 00:45:06.000000000
48:43:36.213527 00:45:07.000000000
48:44:54.182907 00:45:08.000000000
48:46:08.114135 00:45:09.000000000
48:47:21.401080 00:45:10.000000000
48:48:34.898350 00:45:11.000000000
48:49:50.399898 00:45:12.000000000
48:51:07.858539 00:45:13.000000000
48:52:23.758071 00:45:14.000000000
48:53:36.188141 00:45:15.000000000
48:54:49.244831 00:45:16.000000000
48:56:02.821081 00:45:17.000000000
48:57:18.810350 00:45:18.000000000
48:58:41.196988 00:45:19.000000000
48:59:57.126474 00:45:20.000000000
49:01:17.201816 00:45:21.000000000
49:02:37.225126 00:45:22.000000000
49:04:01.084265 00:45:23.000000000
49:05:17.505796 00:45:24.000000000
49:06:38.055777 00:45:25.000000000
49:07:53.192424 00:45:26.000000000
49:09:14.539721 00:45:27.000000000
49:10:30.328948 00:45:28.000000000
49:11:58.187325 00:45:29.000000000
49:13:15.551439 00:45:30.000000000
49:14:37.453719 00:45:31.000000000
49:15:54.566828 00:45:32.000000000
49:17:26.953577 00:45:33.000000000
49:18:48.404550 00:45:34.000000000
49:20:12.203756 00:45:35.000000000
49:21:26.715916 00:45:36.000000000
49:22:49.954131 00:45:37.000000000
49:24:05.635107 00:45:38.000000000
49:25:31.641418 00:45:39.000000000
49:26:47.608069 00:45:40.000000000
49:28:09.160002 00:45:41.000000000
49:29:24.287321 00:45:42.000000000
49:30:45.872261 00:45:43.000000000
49:32:04.072857 00:45:44.000000000
49:33:24.723047 00:45:45.000000000
49:34:39.011793 00:45:46.000000000
49:36:01.221556 00:45:47.000000000
49:37:18.974198 00:45:48.000000000
49:38:40.777977 00:45:49.000000000
49:39:57.837121 00:45:50.000000000
49:41:19.746959 00:45:51.000000000
49:42:32.745211 00:45:52.000000000
49:43:57.707629 00:45:53.000000000
49:45:15.733733 00:45:54.000000000
49:46:40.837548 00:45:55.000000000
49:47:54.188029 00:45:56.000000000
49:49:12.998721 00:45:57.000000000
49:50:27.851467 00:45:58.000000000
49:51:50.735369 00:45:59.000000000
49:53:09.796482 00:46:00.000000000
49:54:32.425137 00:46:01.000000000
49:55:49.627861 00:46:02.000000000
49:57:15.648936 00:46:03.000000000
49:58:33.905938 00:46:04.000000000
50:00:03.494054 00:46:05.000000000
50:01:21.013398 00:46:06.000000000
50:02:44.952274 00:46:07.000000000
50:04:02.244394 00:46:08.000000000
50:05:30.484893 00:46:09.000000000
50:06:49.463645 00:46:10.000000000
50:08:11.794613 00:46:11.000000000
50:09:24.781774 00:46:12.000000000
50:10:43.509894 00:46:13.000000000
50:11:58.919104 00:46:14.000000000
50:13:22.115940 00:46:15.000000000
50:14:38.021776 00:46:16.000000000
50:15:59.316687 00:46:17.000000000
50:17:14.166889 00:46:18.000000000
50:18:35.084765 00:46:19.000000000
50:19:53.017415 00:46:20.000000000
50:21:15.222933 00:46:21.000000000
50:22:29.240726 00:46:22.000000000
50:23:50.820170 00:46:23.000000000
50:25:13.017422 00:46:24.000000000
50:26:33.154433 00:46:25.000000000
50:27:49.419171 00:46:26.000000000
50:29:08.029700 00:46:27.000000000
50:30:23.605088 00:46:28.000000000
50:31:42.778285 00:46:29.000000000
50:33:00.824411 00:46:30.000000000
50:34:24.871825 00:46:31.000000000
50:35:43.890194 00:46:32.000000000
50:37:04.103739 00:46:33.000000000
50:38:20.115537 00:46:34.000000000
50:39:47.602076 00:46:35.000000000
50:41:05.923982 00:46:36.000000000
50:42:33.612645 00:46:37.000000000
50:43:50.864467 00:46:38.000000000
50:45:14.780525 00:46:39.000000000
50:46:34.528212 00:46:40.000000000
50:48:00.558018 00:46:41.000000000
50:49:16.865515 00:46:42.000000000
50:50:37.611528 00:46:43.000000000
50:51:52.834520 00:46:44.000000000
50:53:11.760226 00:46:45.000000000
50:54:27.915130 00:46:46.000000000
50:55:50.985505 00:46:47.000000000
50:57:05.453276 00:46:48.000000000
50:58:24.772091 00:46:49.000000000
50:59:40.432984 00:46:50.000000000
51:01:03.104118 00:46:51.000000000
51:02:20.513598 00:46:52.000000000
51:03:40.709915 00:46:53.000000000
51:04:55.626973 00:46:54.000000000
51:06:22.597386 00:46:55.000000000
51:07:36.921925 00:46:56.000000000
51:08:57.187621 00:46:57.000000000
51:10:12.812807 00:46:58.000000000
51:11:30.458610 00:46:59.000000000
51:12:46.004677 00:47:00.000000000
51:14:04.384488 00:47:01.000000000
51:15:23.006882 00:47:02.000000000
51:16:45.220437 00:47:03.000000000
51:17:59.596855 00:47:04.000000000
51:19:21.625548 00:47:05.000000000
51:20:40.398794 00:47:06.000000000
51:22:09.201855 00:47:07.000000000
51:23:29.067825 00:47:08.000000000
51:24:54.255467 00:47:09.000000000
51:26:12.333499 00:47:10.000000000
51:27:33.025308 00:47:11.000000000
51:28:50.412553 00:47:12.000000000
51:30:14.864851 00:47:13.000000000
51:31:30.423917 00:47:14.000000000
51:32:47.810150 00:47:15.000000000
51:34:02.069091 00:47:16.000000000
51:35:24.319382 00:47:17.000000000
51:36:42.225463 00:47:18.000000000
51:37:59.503358 00:47:19.000000000
51:39:12.900590 00:47:20.000000000
51:40:29.083168 00:47:21.000000000
51:41:44.320143 00:47:22.000000000
51:43:05.648286 00:47:23.000000000
51:44:22.275878 00:47:24.000000000
51:45:40.946198 00:47:25.000000000
51:47:01.086642 00:47:26.000000000
51:48:19.743518 00:47:27.000000000
51:49:34.823852 00:47:28.000000000
51:50:58.847661 00:47:29.000000000
51:52:14.954257 00:47:30.000000000
51:53:37.446429 00:47:31.000000000
51:54:52.064626 00:47:32.000000000
51:56:13.119399 00:47:33.000000000
51:57:33.369231 00:47:34.000000000
51:58:56.306179 00:47:35.000000000
52:00:10.460775 00:47:36.000000000
52:01:32.754660 00:47:37.000000000
52:02:47.077435 00:47:38.000000000
52:04:14.872574 00:47:39.000000000
52:05:32.241004 00:47:40.000000000
52:06:51.130330 00:47:41.000000000
52:08:06.243469 00:47:42.000000000
52:09:28.541380 00:47:43.000000000
52:10:46.204093 00:47:44.000000000
52:12:08.296185 00:47:45.000000000
52:13:23.063397 00:47:46.000000000
52:14:43.590361 00:47:47.000000000
52:15:57.377859 00:47:48.000000000
52:17:11.818036 00:47:49.000000000
52:18:28.069363 00:47:50.000000000
52:19:42.933107 00:47:51.000000000
52:20:56.027560 00:47:52.000000000
52:22:08.894380 00:47:53.000000000
52:23:23.196816 00:47:54.000000000
52:24:38.171047 00:47:55.000000000
52:25:55.183040 00:47:56.000000000
52:27:17.960809 00:47:57.000000000
52:28:30.965292 00:47:58.000000000
52:29:43.957913 00:47:59.000000000
52:30:58.500632 00:48:00.000000000
52:32:15.023321 00:48:01.000000000
52:33:30.806419 00:48:02.000000000
52:34:45.018649 00:48:03.000000000
52:35:59.043235 00:48:04.000000000
52:37:12.227684 00:48:05.000000000
52:38:27.354339 00:48:06.000000000
52:39:45.169857 00:48:07.000000000
52:41:01.970460 00:48:08.000000000
52:42:15.881481 00:48:09.000000000
52:43:30.176319 00:48:10.000000000
52:44:44.031598 00:48:11.000000000
52:45:59.555886 00:48:12.000000000
52:47:16.637709 00:48:13.000000000
52:48:30.923551 00:48:14.000000000
52:49:43.761403 00:48:15.000000000
52:50:58.038028 00:48:16.000000000
52:52:13.026650 00:48:17.000000000
52:53:29.579326 00:48:18.000000000
52:54:45.509584 00:48:19.000000000
52:56:00.351036 00:48:20.000000000
52:57:14.058714 00:48:21.000000000
52:58:28.055690 00:48:22.000000000
52:59:42.318112 00:48:23.000000000
53:00:59.385603 00:48:24.000000000
53:02:15.849703 00:48:25.000000000
53:03:28.926235 00:48:26.000000000
53:04:42.248966 00:48:27.000000000
53:06:01.009714 00:48:28.000000000
53:07:15.454980 00:48:29.000000000
53:08:31.406240 00:48:30.000000000
53:09:45.437447 00:48:31.000000000
53:10:59.047659 00:48:32.000000000
53:12:11.983684 00:48:33.000000000
53:13:25.865665 00:48:34.000000000
53:14:41.394823 00:48:35.000000000
53:15:59.032834 00:48:36.000000000
53:17:13.875820 00:48:37.000000000
53:18:28.170053 00:48:38.000000000
53:19:41.154446 00:48:39.000000000
53:20:56.695738 00:48:40.000000000
53:22:14.071878 00:48:41.000000000
53:23:30.448933 00:48:42.000000000
53:24:44.708902 00:48:43.000000000
53:25:58.159527 00:48:44.000000000
53:27:11.814607 00:48:45.000000000
53:28:28.003751 00:48:46.000000000
53:29:45.477807 00:48:47.000000000
53:31:02.399971 00:48:48.000000000
53:32:16.721465 00:48:49.000000000
53:33:31.119070 00:48:50.000000000
53:34:45.698694 00:48:51.000000000
53:36:01.778993 00:48:52.000000000
53:37:19.180905 00:48:53.000000000
53:38:35.406974 00:48:54.000000000
53:39:49.585766 00:48:55.000000000
53:41:04.013241 00:48:56.000000000
53:42:18.652423 00:48:57.000000000
53:43:36.457049 00:48:58.000000000
53:45:00.524405 00:48:59.000000000
53:46:15.132000 00:49:00.000000000
53:47:28.965368 00:49:01.000000000
53:48:43.020247 00:49:02.000000000
